#TYPE Microsoft.ActiveDirectory.Management.ADComputer
"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","AllowReversiblePasswordEncryption","AuthenticationPolicy","AuthenticationPolicySilo","BadLogonCount","CannotChangePassword","CanonicalName","Certificates","CN","codePage","CompoundIdentitySupported","countryCode","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","DNSHostName","DoesNotRequirePreAuth","dSCorePropagationData","Enabled","HomedirRequired","HomePage","instanceType","IPv4Address","IPv6Address","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","LastLogonDate","lastLogonTimestamp","localPolicyFlags","Location","LockedOut","ManagedBy","MemberOf","MNSLogonAccount","Modified","modifyTimeStamp","msDS-SupportedEncryptionTypes","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","OperatingSystem","OperatingSystemHotfix","OperatingSystemServicePack","OperatingSystemVersion","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProtectedFromAccidentalDeletion","pwdLastSet","SamAccountName","sAMAccountType","sDRightsEffective","ServiceAccount","servicePrincipalName","ServicePrincipalNames","SID","SIDHistory","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/Domain Controllers/EU-DC-05","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-DC-05","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","02.12.2016 0:55:32","02.12.2016 0:55:32",,,,"CN=EU-DC-05,OU=Domain Controllers,DC=abbyyeu,DC=local","eu-dc-05.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.2",,"True",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"15.01.2018 16:47:18","131604976388741765","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","15.01.2018 16:53:24","15.01.2018 16:53:24","28","0","EU-DC-05","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","db937c5d-5804-4798-8ca1-c79ed04e96e2","S-1-5-21-1801674531-823518204-725345543-7567","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","02.01.2018 0:00:59","False","False","CN=Domain Controllers,CN=Users,DC=abbyyeu,DC=local","516","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131593140596889160","EU-DC-05$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7567","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False","False","532480","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14823319","3344638","15.01.2018 16:53:24","02.12.2016 0:55:32"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-FS-02","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-FS-02","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","02.12.2016 2:04:12","02.12.2016 2:04:12",,,"EU-FS-02$","CN=EU-FS-02,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-fs-02.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.50",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"20.01.2018 0:54:15","131608724552119985","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","20.01.2018 0:57:21","20.01.2018 0:57:21","28","0","EU-FS-02","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","5e710b43-e3ef-438b-91df-5902584503e3","S-1-5-21-1801674531-823518204-725345543-7568","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","04.01.2018 7:58:15","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131595154956323765","EU-FS-02$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7568","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15020867","3345661","20.01.2018 0:57:21","02.12.2016 2:04:12"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-CV-MA01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-CV-MA01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","02.12.2016 20:49:53","02.12.2016 20:49:53",,,"EU-CV-MA01$","CN=EU-CV-MA01,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-cv-ma01.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.175",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"21.01.2018 11:32:49","131609971690182186","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 11:46:18","21.01.2018 11:46:18","28","0","EU-CV-MA01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","6f4c64ce-9179-49e2-8e56-18ae73215afb","S-1-5-21-1801674531-823518204-725345543-7570","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","05.01.2018 14:37:12","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131596258322339837","EU-CV-MA01$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-7570","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15083836","3362636","21.01.2018 11:46:18","02.12.2016 20:49:53"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/MNET-TEST","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","MNET-TEST","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","09.02.2017 2:13:22","09.02.2017 2:13:22",,,,"CN=MNET-TEST,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","MNET-TEST.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.44.3.10",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"17.01.2018 22:36:33","131606913939243294","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","17.01.2018 22:36:33","17.01.2018 22:36:33","28","0","MNET-TEST","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","e6dcba74-0cb2-4aaa-b668-51e46d82f203","S-1-5-21-1801674531-823518204-725345543-9631","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","13.01.2018 6:19:07","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131602871473374767","MNET-TEST$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-9631","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14920857","4955220","17.01.2018 22:36:33","09.02.2017 2:13:22"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-ELV","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-ELV","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","21.04.2017 17:17:41","21.04.2017 17:17:41",,,,"CN=EU-ELV,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-ELV.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.232",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"21.01.2018 12:59:52","131610023929133111","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","23.01.2018 12:16:23","23.01.2018 12:16:23","28","0","EU-ELV","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","5091c68d-198f-45f6-b7ff-8b0257025634","S-1-5-21-1801674531-823518204-725345543-10132","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","23.01.2018 12:03:59","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131611718395316163","EU-ELV$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-10132","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15174983","6635209","23.01.2018 12:16:23","21.04.2017 17:17:41"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-AX-TEST02","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-AX-TEST02","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","27.06.2017 12:36:17","27.06.2017 12:36:17",,,,"CN=EU-AX-TEST02,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-AX-TEST02.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.153",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"16.01.2018 15:42:23","131605801437768827","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","16.01.2018 15:53:27","16.01.2018 15:53:27","28","0","EU-AX-TEST02","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","f86945ed-f18a-49d4-a4c6-09d0a0094984","S-1-5-21-1801674531-823518204-725345543-9654","Windows Server 2008 R2 Enterprise",,"Service Pack 1","6.1 (7601)","False","27.12.2017 13:04:43","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131588426834485860","EU-AX-TEST02$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-9654","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14862491","8465327","16.01.2018 15:53:27","27.06.2017 12:36:17"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-SF-TEST02","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-SF-TEST02","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","27.06.2017 19:15:41","27.06.2017 19:15:41",,,,"CN=EU-SF-TEST02,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-SF-TEST02.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.158",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"16.01.2018 15:32:14","131605795348226257","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","16.01.2018 15:38:27","16.01.2018 15:38:27","28","0","EU-SF-TEST02","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","b98b04f1-7eb5-429d-a045-d162631e9930","S-1-5-21-1801674531-823518204-725345543-10142","Windows Server 2008 R2 Standard",,"Service Pack 1","6.1 (7601)","False","28.12.2017 5:49:55","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131589029956127906","EU-SF-TEST02$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-10142","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14861896","8473486","16.01.2018 15:38:27","27.06.2017 19:15:41"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-SCCM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-SCCM","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","20.07.2017 13:21:52","20.07.2017 13:21:52",,,,"CN=EU-SCCM,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-SCCM.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.10",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"17.01.2018 2:37:12","131606194320458761","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 0:16:17","21.01.2018 0:16:17","28","0","EU-SCCM","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","644b7d6c-a42f-4921-9c2c-c41b5dae3a1a","S-1-5-21-1801674531-823518204-725345543-10145","Windows Server 2016 Standard",,,"10.0 (14393)","False","21.01.2018 0:06:59","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131609560194149394","EU-SCCM$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-10145","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15066250","9076848","21.01.2018 0:16:17","20.07.2017 13:21:52"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-WSUS","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-WSUS","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","20.07.2017 18:30:09","20.07.2017 18:30:09",,"EU-WSUS",,"CN=EU-WSUS,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-wsus.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.15",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"14.01.2018 6:35:44","131603745446759109","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 2:01:17","21.01.2018 2:01:17","28","0","EU-WSUS","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","d06d88a3-9600-44d1-b4ba-5a439195a685","S-1-5-21-1801674531-823518204-725345543-9657","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","21.01.2018 1:48:22","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131609621020702031","EU-WSUS$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-9657","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15068966","9082791","21.01.2018 2:01:17","20.07.2017 18:30:09"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-TEST","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-TEST","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","25.07.2017 0:17:19","25.07.2017 0:17:19",,,,"CN=EU-TEST,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","eu-test.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.95",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"15.01.2018 16:57:03","131604982236809399","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","15.01.2018 17:08:24","15.01.2018 17:08:24","28","0","EU-TEST","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","6cf6a511-e357-4381-9e31-f1f1cddcecbc","S-1-5-21-1801674531-823518204-725345543-9660","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","24.12.2017 6:38:53","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131585603334315098","EU-TEST$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-9660","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14823763","9192485","15.01.2018 17:08:24","25.07.2017 0:17:19"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-SIGN","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-SIGN","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","09.11.2017 14:49:34","09.11.2017 14:49:34",,,,"CN=EU-SIGN,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-SIGN.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.198",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"18.01.2018 22:22:56","131607769764963535","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","18.01.2018 22:23:34","18.01.2018 22:23:34","28","0","EU-SIGN","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","904bc5c1-92ad-40cf-abe3-f994a690d002","S-1-5-21-1801674531-823518204-725345543-10155","Windows Server 2016 Standard",,,"10.0 (14393)","False","10.01.2018 6:04:35","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131600270750290119","EU-SIGN$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-10155","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"14966772","12113480","18.01.2018 22:23:34","09.11.2017 14:49:34"
,"9223372036854775807",,"False","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"False","abbyyeu.local/nonIDM/Computers/WSUS/WSUS-Local Servers/EU-CV-CS01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","EU-CV-CS01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","12.12.2017 18:35:28","12.12.2017 18:35:28",,,"EU-CV-CS01$","CN=EU-CV-CS01,OU=WSUS-Local Servers,OU=WSUS,OU=Computers,OU=nonIDM,DC=abbyyeu,DC=local","EU-CV-CS01.abbyyeu.local","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.70.70.170",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"21.01.2018 23:27:11","131610400315048505","0",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","21.01.2018 23:31:19","21.01.2018 23:31:19","28","0","EU-CV-CS01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=abbyy,DC=ru","computer","4dbc34db-2299-4611-a989-f8c4ee56c5a7","S-1-5-21-1801674531-823518204-725345543-9694","Windows Server 2016 Standard",,,"10.0 (14393)","False","12.01.2018 18:24:29","False","False","CN=Domain Computers,CN=Users,DC=abbyyeu,DC=local","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131602442691304898","EU-CV-CS01$","805306369","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-1801674531-823518204-725345543-9694","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"15107483","13375938","21.01.2018 23:31:19","12.12.2017 18:35:28"
